"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHds1/12",17.2400373607382,17.4282539340462,17.6167434801774,NA,"Bl"
"CWHds2/01",14.7587088572543,15.4270696976912,16.2644054610459,NA,"Bl"
"CWHds2/02",15.5555596680968,15.6418769222826,15.7867071042312,NA,"Bl"
"CWHds2/03",15.5555596680968,15.6418769222826,15.7867071042312,NA,"Bl"
"CWHds2/04",16.269197093389,16.9340779785225,17.598958863656,NA,"Bl"
"CWHds2/05",15.9165239645938,17.0496842225405,18.1506041201438,NA,"Bl"
"CWHds2/06",15.336204821577,16.6022501665866,17.6096091386805,NA,"Bl"
"CWHds2/07",17.5951061401942,18.1853654671121,18.7653355979131,NA,"Bl"
"CWHds2/08",17.5951061401942,18.1853654671121,18.7653355979131,NA,"Bl"
"CWHds2/09",17.5951061401942,18.1853654671121,18.7653355979131,NA,"Bl"
"CWHds2/11",11.8102951543614,13.4720061633209,15.1337171722803,NA,"Bl"
"CWHds2/12",15.9317014369654,16.1056343692838,16.2798195586842,NA,"Bl"
"CWHms2/01",14.9044893170703,16.134895375098,17.1138971041897,NA,"Bl"
"CWHms2/02",14.343249914556,14.6430547667194,14.9433798621744,NA,"Bl"
"CWHms2/03",14.794413819699,15.34253791126,15.8065610275105,NA,"Bl"
"CWHms2/04",17.0998023663768,17.6734458417151,18.2370897627053,NA,"Bl"
"CWHms2/05",11.4778343147823,15.0903187578126,17.1138971041897,NA,"Bl"
"CWHms2/06",15.4832226507514,16.6230320220869,18.0713858300378,NA,"Bl"
"CWHms2/10",11.4778343147823,13.0927680137799,14.7077017127775,NA,"Bl"
"CWHms2/11",15.4832226507514,15.6522593558414,15.8215412169547,NA,"Bl"
"CWHwm/01",14.5172351024846,14.8996517161771,15.2528662788384,NA,"Bl"
"CWHwm/02",13.1856125049638,13.6741314800337,14.0876949424858,NA,"Bl"
"CWHwm/03",15.2403042568871,15.6824166794572,16.2539186587501,NA,"Bl"
"CWHwm/04",13.7995176212423,14.8153797488749,16.1062340074127,NA,"Bl"
"CWHwm/08",10.2296905788441,13.0886342701405,14.7203868675262,NA,"Bl"
"CWHwm/09",13.7995176212423,13.9501726265434,14.1010461286613,NA,"Bl"
"CWHwm/10",10.2296905788441,11.6690101920239,13.1083298052037,NA,"Bl"
"CWHws1/01",15.9854604507148,16.1823027571627,16.3791450636107,NA,"Bl"
"CWHws1/02",15.6652986154113,15.752224807161,15.898076714592,NA,"Bl"
"CWHws1/03",14.8628263051812,15.173491424293,15.4846956322252,NA,"Bl"
"CWHws1/04",16.8685545831728,17.6412145861142,18.2786501841726,NA,"Bl"
"CWHws1/05",16.4713573128665,17.1555386621801,17.7338386753047,NA,"Bl"
"CWHws1/06",17.29145274325,17.8931039907356,18.7260119070497,NA,"Bl"
"CWHws1/07",16.8685545831728,17.6412145861142,18.2786501841726,NA,"Bl"
"CWHws1/08",17.29145274325,17.8931039907356,18.7260119070497,NA,"Bl"
"CWHws1/09",16.0440939308341,16.2192538982,16.394667902232,NA,"Bl"
"CWHws1/11",16.0440939308341,16.2192538982,16.394667902232,NA,"Bl"
"CWHws2/01",13.1491199281552,13.9691271754388,14.8928370103253,NA,"Bl"
"CWHws2/02",13.4364260155872,13.510984271573,13.6360842400792,NA,"Bl"
"CWHws2/03",12.7481301783564,13.3254402318586,14.0487057571483,NA,"Bl"
"CWHws2/04",14.4684816556077,15.3883721453461,16.2089342202287,NA,"Bl"
"CWHws2/05",12.061660816906,14.027858038869,15.2106523586263,NA,"Bl"
"CWHws2/06",14.8312094898805,15.3472572635293,16.0616583017796,NA,"Bl"
"CWHws2/07",14.4684816556077,15.3678147044377,16.2089342202287,NA,"Bl"
"CWHws2/08",14.8312094898805,15.3472572635293,16.0616583017796,NA,"Bl"
"CWHws2/09",13.7613259971121,13.9115640487563,14.0620199925042,NA,"Bl"
"CWHws2/10",10.201378828515,11.6367149724766,13.0720511164382,NA,"Bl"
"CWHws2/11",13.7613259971121,13.9115640487563,14.0620199925042,NA,"Bl"
"CWHxm1/01",16.901599469135,17.5277935156076,18.0579079865739,NA,"Bl"
"CWHxm1/02",17.2708966115561,17.3667322101874,17.5275330525895,NA,"Bl"
"CWHxm1/03",16.3861757617418,17.0477071897726,17.5275330525895,NA,"Bl"
"CWHxm1/05",18.5974790104388,19.3747899297889,20.152100849139,NA,"Bl"
"CWHxm1/06",17.0273531482336,18.4825695378049,19.5514494684378,NA,"Bl"
"CWHxm1/07",19.7475001432087,20.1964072878304,20.6453144324522,NA,"Bl"
"CWHxm1/11",13.112635669501,14.957586262496,16.8025368554909,NA,"Bl"
"CWHxm1/12",17.6885161469522,17.8816289474885,18.0750218219069,NA,"Bl"
"ESSFdc1/101",11.9418633905098,12.6022025414731,13.0592064811497,NA,"Bl"
"ESSFdc1/102",10.836331239759,11.182697484454,11.6548320559749,NA,"Bl"
"ESSFdc1/103",11.6548320559749,12.0249598012803,12.4781839573561,NA,"Bl"
"ESSFdc1/110",12.9295563368766,13.015989766392,13.0592064811497,NA,"Bl"
"ESSFdc1/111",12.6070173798087,12.9545195158936,13.6529394650682,NA,"Bl"
"ESSFdc1/112",12.6070173798087,12.6951382707556,12.8635367257053,NA,"Bl"
"ESSFdc2/01",13.1353028462072,13.4850138755835,13.8609440566877,16.4249999046326,"Bl"
"ESSFdc2/02",12.2128308578312,12.85861948009,13.4627597993855,NA,"Bl"
"ESSFdc2/03",12.4676623868276,13.0199841847746,13.8609440566877,12,"Bl"
"ESSFdc2/04",12.2128308578312,12.7658994206168,13.4587947238558,13.5533333884345,"Bl"
"ESSFdc2/05",12.2128308578312,12.7658994206168,13.4587947238558,12,"Bl"
"ESSFdc2/06",13.1353028462072,14.276893858091,15.3872225488369,12,"Bl"
"ESSFdc2/07",13.5345658174592,14.3997896405279,15.3872225488369,12,"Bl"
"ESSFdc2/08",14.2084407974193,14.6000848618946,15.3872225488369,9,"Bl"
"ESSFdc2/09",12.5231502201812,13.1073010065137,13.471549888898,NA,"Bl"
"ESSFdc3/01",12.1965632696985,12.8681734173215,13.5193947945726,NA,"Bl"
"ESSFdc3/02",11.3400175088216,11.9396536102843,12.5006178845256,NA,"Bl"
"ESSFdc3/03",11.5766370145087,12.305383803912,12.8703451412205,NA,"Bl"
"ESSFdc3/04",11.3400175088216,12.1398537653767,13.2478277276965,NA,"Bl"
"ESSFdc3/05",11.3400175088216,12.1398537653767,13.2478277276965,NA,"Bl"
"ESSFdc3/06",12.8779733900276,13.5757791764002,14.4185535670792,NA,"Bl"
"ESSFdc3/07",12.5672921479846,13.3706810933377,14.2875452175821,NA,"Bl"
"ESSFdc3/08",13.1930073618004,13.5566618330754,14.2875452175821,NA,"Bl"
"ESSFdc3/09",11.6281593035734,12.1705626351118,12.5087797734551,NA,"Bl"
"ESSFdk2/01",11.2892126971077,12.3358972068249,13.2678613515431,NA,"Bl"
"ESSFdk2/02",11.3557704392735,12.1638662878443,13.1361397082023,NA,"Bl"
"ESSFdk2/03",11.8844804684306,12.8240758363112,13.87108076781,NA,"Bl"
"ESSFdk2/04",11.3557704392735,11.9198881501245,12.5025962331835,NA,"Bl"
"ESSFdk2/05",12.132665791988,12.6634627607846,13.1361397082023,NA,"Bl"
"ESSFdk2/06",11.2892126971077,12.6156741957284,13.87108076781,NA,"Bl"
"ESSFdk2/07",8.81005852662671,11.6785284366465,13.1361397082023,NA,"Bl"
"ESSFmc/01",13.0831701970017,13.269447288072,13.4589177701073,14.8976921668419,"Bl"
"ESSFmc/02",11.5207086248354,11.9858147569391,12.3231682698362,13.8600000143051,"Bl"
"ESSFmc/02",11.5207086248354,11.9858147569391,12.3231682698362,13.8600000143051,"Bl"
"ESSFmc/03",11.8830900881829,12.3233513948425,12.6960615650867,13.6290909160267,"Bl"
"ESSFmc/04",11.8830900881829,12.3006955177598,12.6960615650867,13.464545510032,"Bl"
"ESSFmc/04",11.8830900881829,12.3006955177598,12.6960615650867,13.464545510032,"Bl"
"ESSFmc/05",13.7348119693135,14.1915549248449,14.6482978803763,15.0720000267029,"Bl"
"ESSFmc/06",13.7461330693747,13.8150522220977,13.8839713748206,15.4941667715708,"Bl"
"ESSFmc/07",13.4032238999961,13.869585315633,14.5152020521906,12,"Bl"
"ESSFmc/08",12.571927287197,13.1957558027158,13.8839713748206,10.5637500286102,"Bl"
"ESSFmc/08",12.571927287197,13.1957558027158,13.8839713748206,10.5637500286102,"Bl"
"ESSFmc/09",9.21916480382526,11.1751198175744,12.7675385798552,9,"Bl"
"ESSFmc/10",12.4363514402503,12.5721242001092,12.7080938728803,12.6699999703301,"Bl"
"ESSFmh/101",14.8030727540265,15.190555782424,15.5403788059882,NA,"Bl"
"ESSFmh/102",13.035211296912,13.3076753213883,13.5806121453537,NA,"Bl"
"ESSFmh/103",13.445231122831,13.9433688108019,14.3650751467445,NA,"Bl"
"ESSFmh/104",13.445231122831,13.7325156428306,14.0198001628303,NA,"Bl"
"ESSFmh/105",14.0198001628303,14.2499834854398,14.3650751467445,NA,"Bl"
"ESSFmh/110",15.5403788059882,15.8065179672763,16.4233583132025,NA,"Bl"
"ESSFmh/111",15.1652004477949,15.5832168105077,16.4233583132025,NA,"Bl"
"ESSFmh/112",15.1652004477949,15.2712025999764,15.4737720299592,NA,"Bl"
"ESSFmm1/01",12.6658990992086,13.0973900491804,13.4411597404793,15,"Bl"
"ESSFmm1/02",11.5040940213575,11.7499022264202,11.9957104314829,6,"Bl"
"ESSFmm1/03",11.5040940213575,11.8318382947744,11.9957104314829,12,"Bl"
"ESSFmm1/04",11.9957104314829,12.1434236184815,12.2911368054801,12,"Bl"
"ESSFmm1/05",12.8431435772155,13.1973403101418,13.4411597404793,15,"Bl"
"ESSFmm1/06",8.92513125075646,11.9830291300389,13.4411597404793,15,"Bl"
"ESSFmw2/01",10.9887593810837,11.5697532006048,12.0913539759161,NA,"Bl"
"ESSFmw2/02",10.6536510317117,11.2169935279671,11.7440048499845,NA,"Bl"
"ESSFmw2/03",10.6536510317117,11.2096563742864,12.0913539759161,NA,"Bl"
"ESSFmw2/04",10.6536510317117,11.2227026207299,11.7405459851644,NA,"Bl"
"ESSFmw2/05",10.9887593810837,11.7062653017558,12.711588282069,NA,"Bl"
"ESSFmw2/06",11.7405459851644,12.594532451892,13.4227765282999,NA,"Bl"
"ESSFmw2/07",11.5003818486074,12.4048556099919,13.4227765282999,NA,"Bl"
"ESSFmw2/08",11.5003818486074,12.0535291541852,12.6466816376424,NA,"Bl"
"ESSFwc2/01",15.1990789190503,15.5539268909474,15.9692611352769,15,"Bl"
"ESSFwc2/01",15.1990789190503,15.5539268909474,15.9692611352769,15,"Bl"
"ESSFwc2/01",15.1990789190503,15.5539268909474,15.9692611352769,15,"Bl"
"ESSFwc2/02",13.804912825629,14.0998826717043,14.3948525177795,9,"Bl"
"ESSFwc2/02",13.804912825629,14.0998826717043,14.3948525177795,9,"Bl"
"ESSFwc2/02",13.804912825629,14.0998826717043,14.3948525177795,9,"Bl"
"ESSFwc2/03",14.3948525177795,15.0337933173937,15.6355952168037,12,"Bl"
"ESSFwc2/03",14.3948525177795,15.0337933173937,15.6355952168037,12,"Bl"
"ESSFwc2/03",14.3948525177795,15.0337933173937,15.6355952168037,12,"Bl"
"ESSFwc2/04",14.3948525177795,14.9947227050524,15.6355952168037,12,"Bl"
"ESSFwc2/04",14.3948525177795,14.9947227050524,15.6355952168037,12,"Bl"
"ESSFwc2/04",14.3948525177795,14.9947227050524,15.6355952168037,12,"Bl"
"ESSFwc2/05",14.3948525177795,14.9947227050524,15.6355952168037,13.6218181956898,"Bl"
"ESSFwc2/05",14.3948525177795,14.9947227050524,15.6355952168037,13.6218181956898,"Bl"
"ESSFwc2/05",14.3948525177795,14.9947227050524,15.6355952168037,13.6218181956898,"Bl"
"ESSFwc2/06",15.4117722926586,15.6905167139678,15.9692611352769,15,"Bl"
"ESSFwc2/06",15.4117722926586,15.6905167139678,15.9692611352769,15,"Bl"
"ESSFwc2/07",15.9692611352769,16.049326411926,16.1293916885751,18,"Bl"
"ESSFwc2/07",15.9692611352769,16.049326411926,16.1293916885751,18,"Bl"
"ESSFwc2/07",15.9692611352769,16.049326411926,16.1293916885751,18,"Bl"
"ESSFwc2/08",14.6051539592796,15.3667873032122,16.1293916885751,15,"Bl"
"ESSFwc2/08",14.6051539592796,15.3667873032122,16.1293916885751,15,"Bl"
"ESSFwc2/08",14.6051539592796,15.3667873032122,16.1293916885751,15,"Bl"
"ESSFwc2/09",13.7240003209792,14.2436713753482,14.7633424297172,12,"Bl"
"ESSFwc2/09",13.7240003209792,14.2436713753482,14.7633424297172,12,"Bl"
"ESSFwc2/09",13.7240003209792,14.2436713753482,14.7633424297172,12,"Bl"
"ESSFwc2/10",13.7240003209792,14.4921986197946,14.7633424297172,NA,"Bl"
"ESSFwc4/101",15.4117722926586,15.6722095482464,15.9692611352769,NA,"Bl"
"ESSFwc4/102",13.804912825629,14.0998826717043,14.3948525177795,NA,"Bl"
"ESSFwc4/103",14.3948525177795,14.9947227050524,15.6355952168037,NA,"Bl"
"ESSFwc4/110",15.9692611352769,16.0760148374757,16.1293916885751,NA,"Bl"
"ESSFwc4/111",14.6051539592796,15.3667873032122,16.1293916885751,NA,"Bl"
"ESSFwc4/112",14.4476517662919,14.573790776172,14.7633424297172,NA,"Bl"
"ESSFwh1/101",14.6074782380273,15.010332962581,15.2876472354652,NA,"Bl"
"ESSFwh1/102",12.6854575397985,12.9506109565626,13.2162244869148,NA,"Bl"
"ESSFwh1/103",13.6436284484453,13.7556320323851,13.9796392002646,NA,"Bl"
"ESSFwh1/104",13.6436284484453,13.8676356163248,13.9796392002646,NA,"Bl"
"ESSFwh1/110",13.8429548900643,14.5648408799158,15.2876472354652,NA,"Bl"
"ESSFwh1/111",13.6936722629387,13.8431717109621,13.9928879798832,NA,"Bl"
"ESSFwh2/101",14.0475917804244,14.6158822868931,15.1969199847279,NA,"Bl"
"ESSFwh2/102",12.7471193293474,13.1797419707332,13.7099477391317,NA,"Bl"
"ESSFwh2/103",13.1480772831035,13.6352056008865,14.0475917804244,NA,"Bl"
"ESSFwh2/104",13.7099477391317,14.0749579709234,14.4673343932141,NA,"Bl"
"ESSFwh2/110",15.1969199847279,15.2561080150574,15.3619578138242,NA,"Bl"
"ESSFwh2/111",14.8300334653808,15.0601743362189,15.3619578138242,NA,"Bl"
"ESSFwh2/112",13.7602348078513,14.4220769021643,15.1317852889531,NA,"Bl"
"ESSFwh3/101",14.7541430557269,15.1128857814971,15.4411412169936,NA,"Bl"
"ESSFwh3/102",13.2158492114624,13.4041047528965,13.7806158357647,NA,"Bl"
"ESSFwh3/103",13.2158492114624,13.7054884382356,14.1200002674798,NA,"Bl"
"ESSFwh3/104",14.1200002674798,14.5463136750375,14.9684153262537,NA,"Bl"
"ESSFwh3/110",15.2878435270141,15.3900419870005,15.4411412169936,NA,"Bl"
"ESSFwh3/111",13.9819435931308,14.9974957141392,16.1431681635087,NA,"Bl"
"ESSFwh3/112",13.8311621098073,13.9821625909955,14.1333820700485,NA,"Bl"
"ESSFwk1/01",18.6182772452543,19.0968552798627,19.4852013482084,19.5485709054129,"Bl"
"ESSFwk1/01",18.6182772452543,19.0968552798627,19.4852013482084,19.5485709054129,"Bl"
"ESSFwk1/02",16.6771017280447,17.6848112761643,18.3504555239669,9,"Bl"
"ESSFwk1/02",16.6771017280447,17.6848112761643,18.3504555239669,9,"Bl"
"ESSFwk1/03",17.3897816546531,18.3860616870071,19.2758663553003,12,"Bl"
"ESSFwk1/03",17.3897816546531,18.3860616870071,19.2758663553003,12,"Bl"
"ESSFwk1/04",18.6182772452543,18.9550159939168,19.2917547425794,20.0814288003104,"Bl"
"ESSFwk1/04",18.6182772452543,18.9550159939168,19.2917547425794,20.0814288003104,"Bl"
"ESSFwk1/05",19.4852013482084,19.9281458240241,20.3710902998398,21.7450001239777,"Bl"
"ESSFwk1/05",19.4852013482084,19.9281458240241,20.3710902998398,21.7450001239777,"Bl"
"ESSFwk1/06",12.9384653436144,15.9295287846896,17.8349379424737,9,"Bl"
"ESSFwk1/06",12.9384653436144,15.9295287846896,17.8349379424737,9,"Bl"
"ESSFwk1/07",16.5793549267313,18.1165173886769,19.4852013482084,12,"Bl"
"ESSFwk1/07",16.5793549267313,18.1165173886769,19.4852013482084,12,"Bl"
"ESSFwm1/01",12.2816338067214,13.3681935030869,14.2436445198311,NA,"Bl"
"ESSFwm1/02",12.1909291256655,12.8483195907086,13.8075796300411,NA,"Bl"
"ESSFwm1/03",13.4220980760953,13.773432916935,14.0906210446686,NA,"Bl"
"ESSFwm1/04",12.7585230663805,13.6550911491287,14.8912276310133,NA,"Bl"
"ESSFwv/01",11.6929687612663,11.833958378331,12.1159376124604,13.6566667159398,"Bl"
"ESSFwv/02",10.1544329772875,10.5942214063383,11.1903972608309,NA,"Bl"
"ESSFwv/03",10.9214279589123,11.3248697543816,11.8627840434017,9,"Bl"
"ESSFwv/04",10.5517674677966,10.9551255671361,11.5315975103742,12,"Bl"
"ESSFwv/05",12.1159376124604,12.3461491266799,12.7938003807349,12,"Bl"
"ESSFwv/06",10.961486944456,11.6120905890797,12.7938003807349,12,"Bl"
"ESSFwv/07",11.0809844420484,11.6588384830391,12.2374292567622,9,"Bl"
"ESSFwv/08",8.12583619250666,9.26914305161622,10.4124499107258,9,"Bl"
"ESSFwv/09",10.961486944456,11.0811580024633,11.2010026208856,9,"Bl"
"ICHdm/101",15.3277035512844,15.7281356693876,16.1744608350003,NA,"Bl"
"ICHdm/102",14.2512626547371,14.7170424535546,15.0475638132205,NA,"Bl"
"ICHdm/103",14.5486278679881,15.1072660916558,15.7051891456328,NA,"Bl"
"ICHdm/110",16.1744608350003,16.7844167966472,17.1746486433031,NA,"Bl"
"ICHdm/111",17.0041409116381,17.0893947774706,17.1746486433031,NA,"Bl"
"ICHdm/112",15.383924428013,16.464984951853,17.9554889953918,NA,"Bl"
"ICHdw1/101",17.5741323788807,18.3284530172812,19.1447231722211,NA,"Bl"
"ICHdw1/102",17.7791051345561,17.7949945031555,17.8108838717549,NA,"Bl"
"ICHdw1/103",17.8108838717549,18.1496428670981,18.5947514425604,NA,"Bl"
"ICHdw1/104",17.2203238123138,17.9248334743795,18.5947514425604,NA,"Bl"
"ICHdw1/110",19.7062310060143,19.9082099063852,20.1101888067561,NA,"Bl"
"ICHdw1/111",20.1101888067561,20.1885127346456,20.3285845018521,NA,"Bl"
"ICHdw1/112",18.4075203923579,19.3674405239106,20.3285845018521,NA,"Bl"
"ICHdw1/113",18.2090134243831,19.5494839848112,21.2528176206519,NA,"Bl"
"ICHdw3/101",15.9015028710824,16.7542220149639,17.6785218331063,NA,"Bl"
"ICHdw3/102",15.5764857055341,16.2053288829972,16.6614451118224,NA,"Bl"
"ICHdw3/103",15.9015028710824,16.0648589147432,16.228214958404,NA,"Bl"
"ICHdw3/110",17.6785218331063,18.1485318293435,18.5700471451049,NA,"Bl"
"ICHdw3/111",18.5853537515834,19.1968392645863,19.8051187625922,NA,"Bl"
"ICHdw3/112",16.8144735490023,17.9960617495968,19.6251675692489,NA,"Bl"
"ICHdw4/101",17.2450904027595,17.6874427569469,18.2178300446846,NA,"Bl"
"ICHdw4/102",17.8046753747071,17.8703187740441,18.0692434874513,NA,"Bl"
"ICHdw4/103",17.8364998166776,18.1491203880009,18.6214947604234,NA,"Bl"
"ICHdw4/104",17.2450904027595,17.9506133037431,18.6214947604234,NA,"Bl"
"ICHdw4/110",18.616010325263,19.5754502072803,20.3578214507147,NA,"Bl"
"ICHdw4/111",20.1557115834741,20.5989722843297,21.2833838188003,NA,"Bl"
"ICHdw4/112",20.1557115834741,20.5989722843297,21.2833838188003,NA,"Bl"
"ICHmc1/01",16.7939946040761,17.5911547263359,18.2415277529377,18.9931579891004,"Bl"
"ICHmc1/02",15.6145783563821,16.2908456478206,17.2075915276722,16.9757144110543,"Bl"
"ICHmc1/03",18.6154606186895,18.9793603862884,19.85355263197,18.5224997997284,"Bl"
"ICHmc1/04",18.1660431341402,18.6739693975669,19.6731613638815,20.9200000762939,"Bl"
"ICHmc1/05",18.5356739010306,19.3541292989607,19.85355263197,21,"Bl"
"ICHmc1/06",16.8555937273406,17.6663169169643,18.5356739010306,15,"Bl"
"ICHmc1a/01",14.6688594503673,15.1365952534042,15.933219765527,NA,"Bl"
"ICHmc1a/02",16.259834652628,16.3231624577056,16.4364156845234,NA,"Bl"
"ICHmc1a/03",15.867287074115,16.4137079407051,17.1836924921443,NA,"Bl"
"ICHmc2/01",18.1740727371915,18.609887065968,19.4579743217137,19.0386665980021,"Bl"
"ICHmc2/02",16.8977357382613,17.5799195141437,18.0747250592663,12,"Bl"
"ICHmc2/03",19.1780736570625,20.1212815751046,20.781229230715,21.4885717119489,"Bl"
"ICHmc2/04",20.363997296447,20.363997296447,20.363997296447,21.3614286695208,"Bl"
"ICHmc2/05",20.161826116194,20.6052212867282,21.2898404475435,22.7257145472935,"Bl"
"ICHmc2/06",20.781229230715,21.1203033752673,21.2898404475435,21,"Bl"
"ICHmc2/07",18.2407338844139,19.5225483798364,21.2898404475435,15,"Bl"
"ICHmc2/08",18.2407338844139,18.4398754729447,18.6393058789833,NA,"Bl"
"ICHmk1/01",15.9403903588173,17.2622684657037,18.6154606186895,16.0012500286102,"Bl"
"ICHmk1/01",15.9403903588173,17.2622684657037,18.6154606186895,16.0012500286102,"Bl"
"ICHmk1/02",15.6145783563821,16.5317917191,17.2126610306619,NA,"Bl"
"ICHmk1/03",15.6145783563821,16.1656015610572,16.8395361010339,15,"Bl"
"ICHmk1/03",15.6145783563821,16.1656015610572,16.8395361010339,15,"Bl"
"ICHmk1/04",15.9403903588173,16.7951948468023,17.7217550612188,18.1114283970424,"Bl"
"ICHmk1/04",15.9403903588173,16.7951948468023,17.7217550612188,18.1114283970424,"Bl"
"ICHmk1/05",17.2075915276722,18.4738433282689,19.85355263197,21,"Bl"
"ICHmk1/05",17.2075915276722,18.4738433282689,19.85355263197,21,"Bl"
"ICHmk1/06",17.732258738892,18.6930988011208,19.85355263197,21,"Bl"
"ICHmk1/06",17.732258738892,18.6930988011208,19.85355263197,21,"Bl"
"ICHmk1/07",16.8555937273406,18.0400715288132,19.6731613638815,18,"Bl"
"ICHmk1/07",16.8555937273406,18.0400715288132,19.6731613638815,18,"Bl"
"ICHmk1/08",16.0113337078091,16.7825433055782,17.2238995013367,NA,"Bl"
"ICHmk2/01",15.6145783563821,16.8472111238714,18.6154606186895,18,"Bl"
"ICHmk2/02",15.6145783563821,16.3560926298558,16.7021910556294,NA,"Bl"
"ICHmk2/03",15.6145783563821,16.0810122611507,16.7021910556294,15,"Bl"
"ICHmk2/04",16.2679014279957,17.4584156531033,19.203172377125,NA,"Bl"
"ICHmk2/05",16.7939946040761,18.3726086649215,19.85355263197,21,"Bl"
"ICHmk2/06",16.0113337078091,17.7790204860987,19.6731613638815,18,"Bl"
"ICHmk4/101",15.0863448212455,15.4879999059235,15.9197685836048,NA,"Bl"
"ICHmk4/102",14.3195369063657,14.8420431126995,15.4624403378546,NA,"Bl"
"ICHmk4/103",15.0863448212455,15.3978138194559,15.9197685836048,NA,"Bl"
"ICHmk4/110",15.9197685836048,16.520119832074,16.9042068663244,NA,"Bl"
"ICHmk4/111",16.7363840462927,17.1044475250454,17.6727516625189,NA,"Bl"
"ICHmk4/112",16.7363840462927,17.2465235594137,17.6727516625189,NA,"Bl"
"ICHmm/01",16.4051332419355,17.0887769498458,17.8191490695593,20.5137494802475,"Bl"
"ICHmm/02",15.2530261258342,15.4121600733487,15.5712940208633,12,"Bl"
"ICHmm/03",16.4051332419355,16.4051332419355,16.4051332419355,20.2785712650844,"Bl"
"ICHmm/04",17.5640686587899,18.0484621951881,18.381905576012,15,"Bl"
"ICHmm/05",16.9037865519239,17.7585063043811,18.381905576012,18,"Bl"
"ICHmm/06",17.7454122810058,17.9259483036768,18.1064843263478,18,"Bl"
"ICHmm/07",12.2058604370897,13.9232275644172,15.6405946917447,NA,"Bl"
"ICHmm/08",15.6405946917447,16.2328392373814,16.8250837830182,18,"Bl"
"ICHmw1/01",15.9403903588173,17.2954393606083,19.203172377125,18,"Bl"
"ICHmw1/02",16.2679014279957,17.3384999678264,18.6195367647102,15,"Bl"
"ICHmw1/03",15.9403903588173,16.1041458934065,16.2679014279957,18,"Bl"
"ICHmw1/04",16.2679014279957,17.165536985319,18.3891734269274,18,"Bl"
"ICHmw1/05",16.7939946040761,17.7187647172477,18.6154606186895,21,"Bl"
"ICHmw1/06",17.7217550612188,18.8484851722508,19.85355263197,21,"Bl"
"ICHmw1/07",18.6154606186895,19.118120581807,19.85355263197,18,"Bl"
"ICHmw2/101",16.7939946040761,17.2327331801598,17.7217550612188,NA,"Bl"
"ICHmw2/102",15.6145783563821,16.3153661295514,16.7021910556294,NA,"Bl"
"ICHmw2/103",15.9403903588173,16.3034942808141,16.7021910556294,NA,"Bl"
"ICHmw2/104",16.2679014279957,16.756495853248,17.2075915276722,NA,"Bl"
"ICHmw2/110",17.7217550612188,18.390061118571,18.817623636671,NA,"Bl"
"ICHmw2/111",18.6308046578231,19.1224749317856,19.6731613638815,NA,"Bl"
"ICHmw2/112",18.6308046578231,19.1224749317856,19.6731613638815,NA,"Bl"
"ICHmw2/113",17.0393462858262,17.9279185204143,18.817623636671,NA,"Bl"
"ICHmw2/114",16.8555937273406,18.0964312534298,19.6731613638815,NA,"Bl"
"ICHmw3/01",16.1057316299005,17.4064490399985,19.203172377125,18,"Bl"
"ICHmw3/01",16.1057316299005,17.4064490399985,19.203172377125,18,"Bl"
"ICHmw3/02",15.6145783563821,16.3560926298558,16.7021910556294,NA,"Bl"
"ICHmw3/03",15.9403903588173,17.2820799708249,19.203172377125,15,"Bl"
"ICHmw3/03",15.9403903588173,17.2820799708249,19.203172377125,15,"Bl"
"ICHmw3/04",15.6145783563821,16.4486117407214,17.2075915276722,NA,"Bl"
"ICHmw3/05",15.9403903588173,17.4408357045799,19.203172377125,18,"Bl"
"ICHmw3/05",15.9403903588173,17.4408357045799,19.203172377125,18,"Bl"
"ICHmw3/06",16.7939946040761,18.2535630295712,19.6731613638815,21,"Bl"
"ICHmw3/06",16.7939946040761,18.2535630295712,19.6731613638815,21,"Bl"
"ICHmw3/07",17.9804010081017,18.8890829035504,19.6731613638815,21,"Bl"
"ICHmw3/07",17.9804010081017,18.8890829035504,19.6731613638815,21,"Bl"
"ICHmw3/08",17.9804010081017,18.6188660554003,19.6731613638815,15,"Bl"
"ICHmw3/08",17.9804010081017,18.6188660554003,19.6731613638815,15,"Bl"
"ICHmw3/09",12.495183751059,16.8030195410971,18.817623636671,NA,"Bl"
"ICHmw4/101",16.0003929774744,16.6476833864639,17.3094930151462,NA,"Bl"
"ICHmw4/102",14.5191376421217,14.7723546683237,14.9758340586905,NA,"Bl"
"ICHmw4/103",14.9758340586905,15.5306796604715,16.0003929774744,NA,"Bl"
"ICHmw4/104",15.6158119452498,16.0237708173806,16.4784853693238,NA,"Bl"
"ICHmw4/110",17.3094930151462,17.3769089651281,17.4974732869939,NA,"Bl"
"ICHmw4/111",17.3094930151462,17.3769089651281,17.4974732869939,NA,"Bl"
"ICHmw4/112",16.8916044133525,17.153737911474,17.4974732869939,NA,"Bl"
"ICHmw4/113",16.8916044133525,17.153737911474,17.4974732869939,NA,"Bl"
"ICHmw4/114",15.6730895821413,16.4269364879718,17.2353037345097,NA,"Bl"
"ICHmw5/101",15.704962467156,16.1230874738659,16.572560885605,NA,"Bl"
"ICHmw5/102",14.6020272608596,15.1872394051808,15.6191120595135,NA,"Bl"
"ICHmw5/103",14.9067114881816,15.05984804593,15.2129846036783,NA,"Bl"
